video_name,sample_index,ram_used_mb,ram_total_mb,gpu_load_percent,raw_tegrastats_line
car_video.mp4,116,5298,7620,0,"07-04-2026 16:34:28 RAM 5298/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,2%@729,2%@729,21%@729,71%@1497,1%@1497] GR3D_FREQ 0% cpu@50.062C soc2@49.843C soc0@49.937C gpu@51.75C tj@51.75C soc1@49.906C VDD_IN 4830mW/5162mW VDD_CPU_GPU_CV 1366mW/1514mW VDD_SOC 1406mW/1457mW"
car_video.mp4,117,5299,7620,99,"07-04-2026 16:34:29 RAM 5299/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,0%@729,1%@729,72%@729,12%@729,2%@729] GR3D_FREQ 99% cpu@50.125C soc2@49.875C soc0@49.843C gpu@52.156C tj@52.156C soc1@49.625C VDD_IN 6450mW/5173mW VDD_CPU_GPU_CV 2160mW/1519mW VDD_SOC 1720mW/1459mW"
car_video.mp4,118,5298,7620,0,"07-04-2026 16:34:30 RAM 5298/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [0%@1497,13%@1497,0%@1497,12%@1497,0%@1497,75%@1497] GR3D_FREQ 0% cpu@50.343C soc2@49.75C soc0@49.875C gpu@51.437C tj@51.437C soc1@49.718C VDD_IN 4823mW/5170mW VDD_CPU_GPU_CV 1324mW/1518mW VDD_SOC 1404mW/1459mW"
car_video.mp4,119,5300,7620,0,"07-04-2026 16:34:31 RAM 5300/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,9%@729,1%@729,49%@729,23%@1497,2%@1497] GR3D_FREQ 0% cpu@50.343C soc2@49.812C soc0@49.937C gpu@51.531C tj@51.531C soc1@49.812C VDD_IN 5417mW/5172mW VDD_CPU_GPU_CV 1602mW/1518mW VDD_SOC 1484mW/1459mW"
car_video.mp4,120,5299,7620,0,"07-04-2026 16:34:32 RAM 5299/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [42%@1497,1%@1497,0%@1497,0%@1497,59%@883,1%@883] GR3D_FREQ 0% cpu@50.25C soc2@49.968C soc0@49.968C gpu@51.437C tj@51.437C soc1@49.781C VDD_IN 4709mW/5168mW VDD_CPU_GPU_CV 1286mW/1516mW VDD_SOC 1368mW/1458mW"
car_video.mp4,121,5298,7620,0,"07-04-2026 16:34:33 RAM 5298/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [13%@729,2%@729,5%@729,29%@729,43%@1497,0%@1497] GR3D_FREQ 0% cpu@50.25C soc2@49.843C soc0@49.843C gpu@51.406C tj@51.406C soc1@49.718C VDD_IN 5064mW/5167mW VDD_CPU_GPU_CV 1444mW/1516mW VDD_SOC 1446mW/1458mW"
car_video.mp4,122,5301,7620,0,"07-04-2026 16:34:34 RAM 5301/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [53%@1344,1%@1344,1%@1344,5%@1344,45%@729,2%@729] GR3D_FREQ 0% cpu@50.437C soc2@49.812C soc0@49.75C gpu@51.375C tj@51.375C soc1@49.625C VDD_IN 4702mW/5164mW VDD_CPU_GPU_CV 1286mW/1514mW VDD_SOC 1366mW/1458mW"
car_video.mp4,123,5301,7620,0,"07-04-2026 16:34:35 RAM 5301/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,25%@729,56%@1497,0%@1497] GR3D_FREQ 0% cpu@50.093C soc2@49.812C soc0@49.968C gpu@51.343C tj@51.531C soc1@49.75C VDD_IN 4911mW/5162mW VDD_CPU_GPU_CV 1366mW/1513mW VDD_SOC 1406mW/1457mW"
car_video.mp4,124,5298,7620,97,"07-04-2026 16:34:36 RAM 5298/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [10%@729,9%@729,2%@729,12%@729,71%@729,2%@729] GR3D_FREQ 97% cpu@50.062C soc2@49.812C soc0@50C gpu@51.968C tj@51.968C soc1@49.875C VDD_IN 5497mW/5164mW VDD_CPU_GPU_CV 1762mW/1515mW VDD_SOC 1484mW/1457mW"
car_video.mp4,125,5298,7620,0,"07-04-2026 16:34:37 RAM 5298/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,18%@729,71%@1497,0%@1497] GR3D_FREQ 0% cpu@50.125C soc2@49.812C soc0@49.906C gpu@51.531C tj@51.531C soc1@49.718C VDD_IN 4750mW/5161mW VDD_CPU_GPU_CV 1326mW/1513mW VDD_SOC 1368mW/1457mW"
car_video.mp4,126,5299,7620,99,"07-04-2026 16:34:38 RAM 5299/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@729,5%@729,4%@729,4%@729,16%@729,68%@729] GR3D_FREQ 99% cpu@50.281C soc2@49.875C soc0@49.875C gpu@52.156C tj@52.156C soc1@49.718C VDD_IN 6370mW/5171mW VDD_CPU_GPU_CV 2120mW/1518mW VDD_SOC 1680mW/1458mW"
car_video.mp4,127,5296,7620,0,"07-04-2026 16:34:39 RAM 5296/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,1%@729,1%@729,2%@729,82%@1497,18%@1497] GR3D_FREQ 0% cpu@50.25C soc2@49.781C soc0@49.875C gpu@51.375C tj@51.375C soc1@49.781C VDD_IN 4823mW/5168mW VDD_CPU_GPU_CV 1326mW/1516mW VDD_SOC 1406mW/1458mW"
car_video.mp4,128,5299,7620,0,"07-04-2026 16:34:40 RAM 5299/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,2%@729,0%@729,0%@729,6%@883,76%@883] GR3D_FREQ 0% cpu@50.125C soc2@49.812C soc0@50C gpu@51.5C tj@51.5C soc1@49.812C VDD_IN 5969mW/5174mW VDD_CPU_GPU_CV 1840mW/1519mW VDD_SOC 1602mW/1459mW"
car_video.mp4,129,5293,7620,0,"07-04-2026 16:34:41 RAM 5293/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@1497,1%@1497,26%@1497,1%@1497,76%@729,0%@729] GR3D_FREQ 0% cpu@50.5C soc2@49.812C soc0@49.937C gpu@51.437C tj@51.437C soc1@49.937C VDD_IN 4750mW/5171mW VDD_CPU_GPU_CV 1326mW/1517mW VDD_SOC 1406mW/1459mW"
car_video.mp4,130,5293,7620,0,"07-04-2026 16:34:42 RAM 5293/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@729,0%@729,28%@729,0%@729,23%@1497,32%@1497] GR3D_FREQ 0% cpu@50.125C soc2@49.812C soc0@49.875C gpu@51.468C tj@51.468C soc1@49.718C VDD_IN 5377mW/5172mW VDD_CPU_GPU_CV 1564mW/1518mW VDD_SOC 1484mW/1459mW"
car_video.mp4,131,5296,7620,0,"07-04-2026 16:34:43 RAM 5296/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@1497,42%@1497,4%@1497,1%@1497,61%@883,0%@883] GR3D_FREQ 0% cpu@50.375C soc2@49.843C soc0@49.843C gpu@51.375C tj@51.375C soc1@49.718C VDD_IN 4709mW/5169mW VDD_CPU_GPU_CV 1326mW/1516mW VDD_SOC 1366mW/1458mW"
car_video.mp4,132,5297,7620,0,"07-04-2026 16:34:44 RAM 5297/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@729,26%@729,2%@729,1%@729,25%@1497,32%@1497] GR3D_FREQ 0% cpu@50.312C soc2@49.812C soc0@49.875C gpu@51.375C tj@51.687C soc1@49.718C VDD_IN 5064mW/5168mW VDD_CPU_GPU_CV 1444mW/1516mW VDD_SOC 1446mW/1458mW"
car_video.mp4,133,5294,7620,0,"07-04-2026 16:34:45 RAM 5294/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@1497,53%@1497,1%@1497,1%@1497,48%@1420,1%@1420] GR3D_FREQ 0% cpu@50.25C soc2@49.75C soc0@49.906C gpu@51.625C tj@51.625C soc1@49.875C VDD_IN 4742mW/5165mW VDD_CPU_GPU_CV 1286mW/1514mW VDD_SOC 1406mW/1458mW"
car_video.mp4,134,5298,7620,0,"07-04-2026 16:34:46 RAM 5298/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,0%@729,1%@729,1%@729,13%@1497,68%@1497] GR3D_FREQ 0% cpu@50C soc2@49.843C soc0@49.968C gpu@51.562C tj@51.562C soc1@49.843C VDD_IN 4943mW/5163mW VDD_CPU_GPU_CV 1406mW/1513mW VDD_SOC 1406mW/1457mW"
car_video.mp4,135,5293,7620,75,"07-04-2026 16:34:47 RAM 5293/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@729,5%@729,1%@729,52%@729,17%@806,34%@806] GR3D_FREQ 75% cpu@50.125C soc2@49.812C soc0@49.781C gpu@52.187C tj@52.187C soc1@49.718C VDD_IN 5337mW/5164mW VDD_CPU_GPU_CV 1682mW/1515mW VDD_SOC 1444mW/1457mW"
car_video.mp4,136,5295,7620,0,"07-04-2026 16:34:48 RAM 5295/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@729,3%@729,3%@729,1%@729,69%@1497,19%@1497] GR3D_FREQ 0% cpu@50.375C soc2@49.75C soc0@49.937C gpu@51.75C tj@51.75C soc1@49.75C VDD_IN 4830mW/5162mW VDD_CPU_GPU_CV 1366mW/1513mW VDD_SOC 1406mW/1457mW"
car_video.mp4,137,5291,7620,99,"07-04-2026 16:34:49 RAM 5291/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@729,1%@729,2%@729,52%@729,14%@729,19%@729] GR3D_FREQ 99% cpu@50.031C soc2@49.875C soc0@49.968C gpu@52.062C tj@52.062C soc1@49.718C VDD_IN 6249mW/5170mW VDD_CPU_GPU_CV 2080mW/1518mW VDD_SOC 1642mW/1458mW"
car_video.mp4,138,5288,7620,0,"07-04-2026 16:34:50 RAM 5288/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [8%@1497,1%@1497,1%@1497,1%@1497,83%@1497,12%@1497] GR3D_FREQ 0% cpu@50.718C soc2@49.843C soc0@50C gpu@51.437C tj@51.437C soc1@49.906C VDD_IN 4823mW/5167mW VDD_CPU_GPU_CV 1326mW/1516mW VDD_SOC 1406mW/1458mW"
car_video.mp4,139,5288,7620,0,"07-04-2026 16:34:51 RAM 5288/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [50%@729,0%@729,1%@729,0%@729,3%@1497,32%@1497] GR3D_FREQ 0% cpu@50.125C soc2@49.781C soc0@49.875C gpu@51.656C tj@51.656C soc1@49.718C VDD_IN 6089mW/5174mW VDD_CPU_GPU_CV 1880mW/1519mW VDD_SOC 1640mW/1459mW"
car_video.mp4,140,5291,7620,0,"07-04-2026 16:34:52 RAM 5291/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [21%@1497,1%@1497,1%@1497,0%@1497,80%@1497,0%@1497] GR3D_FREQ 0% cpu@50.312C soc2@49.875C soc0@49.906C gpu@51.406C tj@51.406C soc1@49.781C VDD_IN 4782mW/5171mW VDD_CPU_GPU_CV 1324mW/1517mW VDD_SOC 1406mW/1459mW"
car_video.mp4,141,5292,7620,0,"07-04-2026 16:34:53 RAM 5292/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [34%@729,4%@729,1%@729,2%@729,19%@1497,28%@1497] GR3D_FREQ 0% cpu@50.375C soc2@49.843C soc0@49.968C gpu@51.531C tj@51.531C soc1@49.75C VDD_IN 5537mW/5174mW VDD_CPU_GPU_CV 1642mW/1518mW VDD_SOC 1522mW/1459mW"
car_video.mp4,142,5292,7620,0,"07-04-2026 16:34:54 RAM 5292/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [37%@1497,1%@1497,1%@1497,2%@1497,64%@1113,0%@1113] GR3D_FREQ 0% cpu@50.281C soc2@49.937C soc0@49.968C gpu@51.781C tj@51.781C soc1@49.781C VDD_IN 4709mW/5171mW VDD_CPU_GPU_CV 1326mW/1517mW VDD_SOC 1368mW/1459mW"
car_video.mp4,143,5294,7620,0,"07-04-2026 16:34:55 RAM 5294/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [17%@729,2%@729,2%@729,1%@729,45%@1497,21%@1497] GR3D_FREQ 0% cpu@50.062C soc2@49.843C soc0@50C gpu@51.437C tj@51.437C soc1@50C VDD_IN 5144mW/5170mW VDD_CPU_GPU_CV 1484mW/1517mW VDD_SOC 1444mW/1458mW"
car_video.mp4,144,5290,7620,0,"07-04-2026 16:34:56 RAM 5290/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [52%@1497,8%@1497,3%@1497,3%@1497,52%@729,0%@729] GR3D_FREQ 0% cpu@50.5C soc2@49.937C soc0@49.875C gpu@51.375C tj@51.375C soc1@49.687C VDD_IN 4782mW/5168mW VDD_CPU_GPU_CV 1324mW/1515mW VDD_SOC 1406mW/1458mW"
car_video.mp4,145,5290,7620,0,"07-04-2026 16:34:57 RAM 5290/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@729,0%@729,1%@729,1%@729,49%@1497,30%@1497] GR3D_FREQ 0% cpu@50.218C soc2@49.75C soc0@49.843C gpu@51.437C tj@51.437C soc1@49.718C VDD_IN 4983mW/5166mW VDD_CPU_GPU_CV 1404mW/1515mW VDD_SOC 1406mW/1458mW"
car_video.mp4,146,5289,7620,96,"07-04-2026 16:34:58 RAM 5289/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [5%@729,6%@729,3%@729,54%@729,50%@806,3%@806] GR3D_FREQ 96% cpu@50.312C soc2@49.843C soc0@49.968C gpu@51.531C tj@51.656C soc1@49.718C VDD_IN 4815mW/5164mW VDD_CPU_GPU_CV 1364mW/1514mW VDD_SOC 1364mW/1457mW"
car_video.mp4,147,5290,7620,0,"07-04-2026 16:34:59 RAM 5290/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,1%@729,1%@729,1%@729,24%@1497,61%@1497] GR3D_FREQ 0% cpu@50C soc2@49.843C soc0@50C gpu@51.531C tj@51.531C soc1@49.843C VDD_IN 4870mW/5162mW VDD_CPU_GPU_CV 1366mW/1513mW VDD_SOC 1406mW/1457mW"
car_video.mp4,148,5292,7620,99,"07-04-2026 16:35:00 RAM 5292/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [18%@729,2%@729,12%@729,0%@729,50%@960,26%@960] GR3D_FREQ 99% cpu@50.031C soc2@49.906C soc0@49.875C gpu@51.968C tj@51.968C soc1@49.937C VDD_IN 5729mW/5166mW VDD_CPU_GPU_CV 1883mW/1515mW VDD_SOC 1522mW/1457mW"
car_video.mp4,149,5292,7620,0,"07-04-2026 16:35:01 RAM 5292/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,79%@1497,13%@1497] GR3D_FREQ 0% cpu@50.343C soc2@49.781C soc0@49.843C gpu@51.625C tj@51.625C soc1@49.781C VDD_IN 4790mW/5163mW VDD_CPU_GPU_CV 1326mW/1514mW VDD_SOC 1406mW/1457mW"
car_video.mp4,150,5293,7620,0,"07-04-2026 16:35:02 RAM 5293/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,53%@729,1%@729,1%@729,3%@1497,29%@1497] GR3D_FREQ 0% cpu@50.343C soc2@49.843C soc0@50.031C gpu@51.593C tj@51.593C soc1@49.781C VDD_IN 6129mW/5170mW VDD_CPU_GPU_CV 1960mW/1517mW VDD_SOC 1640mW/1458mW"
car_video.mp4,151,5291,7620,0,"07-04-2026 16:35:03 RAM 5291/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [24%@1497,1%@1497,3%@1497,1%@1497,0%@1497,82%@1497] GR3D_FREQ 0% cpu@50.312C soc2@50.031C soc0@49.968C gpu@51.468C tj@51.468C soc1@49.843C VDD_IN 4782mW/5167mW VDD_CPU_GPU_CV 1326mW/1516mW VDD_SOC 1406mW/1458mW"
car_video.mp4,152,5291,7620,0,"07-04-2026 16:35:04 RAM 5291/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [33%@729,2%@729,2%@729,1%@729,38%@1497,13%@1497] GR3D_FREQ 0% cpu@50.031C soc2@49.906C soc0@49.843C gpu@51.468C tj@51.468C soc1@49.875C VDD_IN 5457mW/5169mW VDD_CPU_GPU_CV 1602mW/1516mW VDD_SOC 1524mW/1458mW"
car_video.mp4,153,5287,7620,0,"07-04-2026 16:35:05 RAM 5287/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@1497,36%@1497,1%@1497,1%@1497,66%@729,0%@729] GR3D_FREQ 0% cpu@50.218C soc2@49.812C soc0@49.937C gpu@51.531C tj@51.531C soc1@49.718C VDD_IN 4709mW/5166mW VDD_CPU_GPU_CV 1286mW/1515mW VDD_SOC 1368mW/1458mW"
car_video.mp4,154,5287,7620,0,"07-04-2026 16:35:06 RAM 5287/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,18%@729,3%@729,0%@729,36%@1497,30%@1497] GR3D_FREQ 0% cpu@50.312C soc2@49.843C soc0@50C gpu@51.593C tj@51.593C soc1@49.687C VDD_IN 5184mW/5166mW VDD_CPU_GPU_CV 1524mW/1515mW VDD_SOC 1446mW/1458mW"
car_video.mp4,155,5290,7620,0,"07-04-2026 16:35:07 RAM 5290/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [52%@1497,0%@1497,0%@1497,1%@1497,50%@729,0%@729] GR3D_FREQ 0% cpu@50.281C soc2@49.937C soc0@49.906C gpu@51.625C tj@51.625C soc1@49.781C VDD_IN 4742mW/5163mW VDD_CPU_GPU_CV 1286mW/1513mW VDD_SOC 1406mW/1457mW"
car_video.mp4,156,5290,7620,0,"07-04-2026 16:35:08 RAM 5290/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@729,4%@729,2%@729,4%@729,49%@1497,32%@1497] GR3D_FREQ 0% cpu@50.468C soc2@49.875C soc0@50.031C gpu@51.593C tj@51.593C soc1@49.812C VDD_IN 4943mW/5162mW VDD_CPU_GPU_CV 1406mW/1513mW VDD_SOC 1406mW/1457mW"
car_video.mp4,157,5296,7620,92,"07-04-2026 16:35:09 RAM 5296/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@729,26%@729,1%@729,8%@729,70%@1344,1%@1344] GR3D_FREQ 92% cpu@50.031C soc2@49.812C soc0@49.843C gpu@52.062C tj@52.062C soc1@49.718C VDD_IN 5056mW/5161mW VDD_CPU_GPU_CV 1524mW/1513mW VDD_SOC 1404mW/1457mW"
car_video.mp4,158,5294,7620,0,"07-04-2026 16:35:10 RAM 5294/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@729,1%@729,1%@729,1%@729,66%@1497,21%@1497] GR3D_FREQ 0% cpu@50.218C soc2@49.781C soc0@49.968C gpu@51.437C tj@51.437C soc1@49.718C VDD_IN 4830mW/5159mW VDD_CPU_GPU_CV 1366mW/1512mW VDD_SOC 1406mW/1456mW"
car_video.mp4,159,5296,7620,99,"07-04-2026 16:35:11 RAM 5296/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@729,1%@729,3%@729,1%@729,20%@729,68%@729] GR3D_FREQ 99% cpu@50.156C soc2@49.812C soc0@50C gpu@52.093C tj@52.093C soc1@49.781C VDD_IN 5969mW/5164mW VDD_CPU_GPU_CV 2040mW/1515mW VDD_SOC 1562mW/1457mW"
car_video.mp4,160,5295,7620,0,"07-04-2026 16:35:12 RAM 5295/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,1%@729,1%@729,0%@729,82%@1497,12%@1497] GR3D_FREQ 0% cpu@50.25C soc2@49.75C soc0@50C gpu@51.406C tj@51.406C soc1@49.906C VDD_IN 4750mW/5162mW VDD_CPU_GPU_CV 1286mW/1514mW VDD_SOC 1408mW/1457mW"
car_video.mp4,161,5295,7620,0,"07-04-2026 16:35:14 RAM 5295/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@729,3%@729,2%@729,52%@729,5%@1497,28%@1497] GR3D_FREQ 0% cpu@50C soc2@49.906C soc0@49.937C gpu@51.687C tj@51.687C soc1@49.937C VDD_IN 6129mW/5168mW VDD_CPU_GPU_CV 1960mW/1516mW VDD_SOC 1640mW/1458mW"
car_video.mp4,162,5294,7620,0,"07-04-2026 16:35:15 RAM 5294/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@1497,0%@1497,3%@1497,16%@1497,83%@1497,2%@1497] GR3D_FREQ 0% cpu@50.343C soc2@49.718C soc0@49.906C gpu@51.593C tj@51.593C soc1@49.781C VDD_IN 4782mW/5165mW VDD_CPU_GPU_CV 1326mW/1515mW VDD_SOC 1406mW/1457mW"
car_video.mp4,163,5295,7620,0,"07-04-2026 16:35:16 RAM 5295/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,39%@729,12%@1497,31%@1497] GR3D_FREQ 0% cpu@50.312C soc2@49.812C soc0@49.968C gpu@51.687C tj@51.687C soc1@49.687C VDD_IN 5568mW/5168mW VDD_CPU_GPU_CV 1642mW/1516mW VDD_SOC 1522mW/1458mW"
car_video.mp4,164,5291,7620,0,"07-04-2026 16:35:17 RAM 5291/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@1497,32%@1497,1%@1497,0%@1497,70%@729,0%@729] GR3D_FREQ 0% cpu@50.218C soc2@49.75C soc0@49.937C gpu@51.687C tj@51.687C soc1@49.812C VDD_IN 4702mW/5165mW VDD_CPU_GPU_CV 1286mW/1515mW VDD_SOC 1366mW/1457mW"
car_video.mp4,165,5291,7620,0,"07-04-2026 16:35:18 RAM 5291/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,18%@729,2%@729,0%@729,36%@1497,30%@1497] GR3D_FREQ 0% cpu@50.125C soc2@49.875C soc0@50.031C gpu@51.781C tj@51.781C soc1@49.781C VDD_IN 5184mW/5165mW VDD_CPU_GPU_CV 1484mW/1514mW VDD_SOC 1444mW/1457mW"
car_video.mp4,166,5295,7620,0,"07-04-2026 16:35:19 RAM 5295/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [18%@729,4%@729,4%@729,1%@729,83%@1497,2%@1497] GR3D_FREQ 0% cpu@49.968C soc2@49.781C soc0@49.937C gpu@51.437C tj@51.437C soc1@49.718C VDD_IN 4742mW/5163mW VDD_CPU_GPU_CV 1284mW/1513mW VDD_SOC 1406mW/1457mW"
car_video.mp4,167,5293,7620,0,"07-04-2026 16:35:20 RAM 5293/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@729,1%@729,2%@729,1%@729,56%@1497,25%@1497] GR3D_FREQ 0% cpu@50.218C soc2@49.781C soc0@49.906C gpu@51.531C tj@51.531C soc1@49.75C VDD_IN 4943mW/5161mW VDD_CPU_GPU_CV 1364mW/1512mW VDD_SOC 1406mW/1457mW"
car_video.mp4,168,5287,7620,99,"07-04-2026 16:35:21 RAM 5287/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@729,3%@729,3%@729,12%@729,36%@1113,62%@1113] GR3D_FREQ 99% cpu@50.25C soc2@49.812C soc0@49.937C gpu@51.906C tj@51.906C soc1@49.75C VDD_IN 5144mW/5161mW VDD_CPU_GPU_CV 1524mW/1512mW VDD_SOC 1444mW/1456mW"
car_video.mp4,169,5287,7620,0,"07-04-2026 16:35:22 RAM 5287/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@729,3%@729,3%@729,3%@729,64%@1497,23%@1497] GR3D_FREQ 0% cpu@50.531C soc2@49.875C soc0@50.062C gpu@51.781C tj@51.781C soc1@49.875C VDD_IN 4943mW/5160mW VDD_CPU_GPU_CV 1404mW/1511mW VDD_SOC 1406mW/1456mW"
car_video.mp4,170,5290,7620,84,"07-04-2026 16:35:23 RAM 5290/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@729,54%@729,2%@729,1%@729,22%@1267,18%@1267] GR3D_FREQ 84% cpu@49.968C soc2@49.937C soc0@49.968C gpu@51.843C tj@51.843C soc1@49.718C VDD_IN 5698mW/5163mW VDD_CPU_GPU_CV 1883mW/1514mW VDD_SOC 1524mW/1457mW"
car_video.mp4,171,5290,7620,0,"07-04-2026 16:35:24 RAM 5290/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@729,3%@729,3%@729,1%@729,74%@1497,13%@1497] GR3D_FREQ 0% cpu@50.437C soc2@49.75C soc0@50C gpu@51.406C tj@51.531C soc1@49.718C VDD_IN 4750mW/5161mW VDD_CPU_GPU_CV 1326mW/1513mW VDD_SOC 1408mW/1456mW"
car_video.mp4,172,5291,7620,99,"07-04-2026 16:35:25 RAM 5291/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,1%@729,2%@729,54%@729,13%@729,19%@729] GR3D_FREQ 99% cpu@50.406C soc2@49.906C soc0@49.968C gpu@52.187C tj@52.187C soc1@49.812C VDD_IN 6410mW/5168mW VDD_CPU_GPU_CV 2120mW/1516mW VDD_SOC 1680mW/1458mW"
car_video.mp4,173,5289,7620,0,"07-04-2026 16:35:26 RAM 5289/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@1497,2%@1497,1%@1497,3%@1497,84%@1497,13%@1497] GR3D_FREQ 0% cpu@50.437C soc2@49.812C soc0@50.031C gpu@51.562C tj@51.562C soc1@49.906C VDD_IN 4782mW/5166mW VDD_CPU_GPU_CV 1286mW/1515mW VDD_SOC 1406mW/1457mW"
car_video.mp4,174,5289,7620,0,"07-04-2026 16:35:27 RAM 5289/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@729,1%@729,2%@729,50%@729,3%@1497,30%@1497] GR3D_FREQ 0% cpu@50.062C soc2@49.843C soc0@49.968C gpu@51.687C tj@51.687C soc1@49.687C VDD_IN 6089mW/5171mW VDD_CPU_GPU_CV 1880mW/1517mW VDD_SOC 1640mW/1458mW"
car_video.mp4,175,5285,7620,0,"07-04-2026 16:35:28 RAM 5285/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@1497,0%@1497,1%@1497,20%@1497,82%@729,0%@729] GR3D_FREQ 0% cpu@50.312C soc2@49.781C soc0@49.875C gpu@51.562C tj@51.562C soc1@49.75C VDD_IN 4742mW/5169mW VDD_CPU_GPU_CV 1286mW/1516mW VDD_SOC 1406mW/1458mW"
car_video.mp4,176,5293,7620,0,"07-04-2026 16:35:29 RAM 5293/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [6%@729,4%@729,5%@729,43%@729,18%@1497,31%@1497] GR3D_FREQ 0% cpu@50.437C soc2@49.812C soc0@50C gpu@51.5C tj@51.5C soc1@49.812C VDD_IN 5698mW/5172mW VDD_CPU_GPU_CV 1762mW/1517mW VDD_SOC 1522mW/1458mW"
